shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint,x,y,z,qx,qy,qz,qw
2.83908931639382,4.149400757568583,-1.6186762699997899,-0.6820354983843195,-3.7858751035318465,2.2874095350911867,0.6144124315954465,-0.2479660388667641,0.2667730713476719,0.3781457524443501,0.803614927416687,0.4585763281692808,0.03027523053833279
-0.40495895948621996,4.973232298996579,2.5886198215416756,-0.6592857565839587,5.517529451777713,3.858849793852369,0.18050894298687564,0.14577806648078978,0.15643083545566538,-0.48826569099029926,0.24584471401623095,0.5556508922412239,0.6264256360842644
0.09513452840958614,-1.8000869132853108,-0.3014476844257108,-2.1576953563735657,3.701045249714375,0.6552115921363209,-0.3646198670236492,0.014313528277058174,1.0057974727377172,0.3178677200702638,0.4004775116323167,-0.43977476386184305,0.738360367492988
-3.1138355667227113,3.6819601567935427,0.5364390310824141,-5.689731780167211,-0.46835200727168047,-2.6686289199109865,0.4616525223968223,-0.2094426119469723,0.6718144622225198,-0.43194329608866916,0.733496848154367,-0.47157262247877724,-0.2302751059931457
-1.2865986235960323,5.1468648363525284,0.6934627333096897,5.9081911908903715,-5.375498613482129,-1.321499569960567,0.37177142609127967,-0.5786554343379852,0.7051811563630759,0.02372158025809657,0.46034122605758787,-0.331952049975942,0.8230012629022054
2.993619563674934,4.726073682472324,1.3272276488632486,-2.916531039419861,5.644476453016003,0.6259889789300095,-0.4731562454635752,-0.1450918763334751,0.7768138624775587,-0.45724550931415603,-0.538041914681986,0.705726860423863,0.05819828806466563
-5.976036603422639,-2.552636456910568,0.35305800604829285,2.0528320192796956,-5.068931479777097,-0.11636499462943384,-0.5056431901082918,0.015932479501369223,0.6307934473032059,0.23620321150240728,0.6129403245880135,0.6483584011011253,0.38489425182961856
-3.6140174707648507,4.412362450735629,-1.2516205835427,4.22990788644502,-3.11320207373961,-2.7534975460477322,0.5262174469791371,-0.3067980856024002,0.5339947326492652,-0.6932947007810748,-0.0815199760972806,-0.40557697921502195,0.5900883538054247
-4.827043266899902,-1.497406233802831,1.825770565799616,-5.509984811830996,-0.5749814953658579,1.8073274011569582,-0.1823990947550762,0.3119056577245715,0.46309901429289346,-0.26380945484332147,-0.4334558833070896,0.5663298290181725,0.6494544583925711
-0.1074647834668836,-0.5887056875508643,0.1986622348519207,1.4890968804536424,-5.370659392395638,-4.744555319362117,0.6801995202566548,0.12197703815397898,0.43213095589352174,0.9223106653749003,0.04084739532741754,0.24253114138673285,-0.2980824924216834
1.5154043258204304,5.576904417620827,0.2076396161434264,-5.696119798393752,-4.964559944342097,-5.086412834758921,-0.11610632549410876,0.7626414082236056,0.5180637333146723,0.36002420051426576,0.6427601628054322,0.513546959494103,-0.43989938457420047
-5.514426711576335,-1.9487436786406347,-0.6863654948432649,-0.4402202325334015,4.645885989336409,-0.8972642003230948,-0.37129214347754536,-0.18289087407034688,0.8406642695439266,0.7299926050981524,0.0120414169203093,0.5289320284090451,-0.43266235115116886
2.8626099149296165,-2.769414794677967,-0.06779941699756176,1.29623677278453,-5.236045432774524,5.9386160995093045,0.5916034169712274,-0.35993600000850995,0.5178339940639948,-0.18742445650547737,-0.17907060229787108,0.8577362709408729,-0.44395301779439406
3.9983465680766193,3.2775488907244066,1.357288963545066,1.0547320947800465,1.5802308572165824,3.0430935731320092,0.30509950597858126,0.14996269942372234,0.5841909948992343,-0.14616052331340268,-0.44605917124959166,0.8102363188606695,0.3509778123585464
-5.740128847078468,-6.22399604178968,-1.1566728598513554,-3.5920727465184603,-2.9570743926254566,-3.6168594837818717,0.4130130404234767,0.290629231212605,0.5069873619809895,0.6170864327371677,-0.1658063603844211,0.5570416788024759,0.5304876562793026
-4.3468303336823295,5.68919170187286,-0.1971184462685347,-2.0403550457257476,-0.6698134973566834,-3.7388535865825823,-0.45381022179722674,0.594297522598178,0.7553421939234451,-0.5641989794396104,0.5257498439639221,0.5677126901395294,-0.28804325131089653
0.3642848270546022,-1.9907752563566348,-2.48627076328888,4.443395573806648,-4.508238196509707,6.1067692551856725,-0.19345312132945136,0.047286849451148874,0.07281547513006346,0.4043641101729496,0.5657004096654702,0.5057322535967181,0.510595339364102
-4.078503168135963,-1.4030806552200632,-1.7262148283214367,-3.1626527518657954,-5.9134201029414,3.3493965717438057,-0.013811716413799163,-0.36307094884380725,0.4869787566172889,-0.48285134042487987,-0.515044811196267,0.6024748179547733,0.3723003078699522
-4.932132425842414,3.4134645543525375,0.013298273458953513,-2.4795318312561165,2.538221131038358,-3.3702820691871063,-0.23177957156709728,-0.8024590299423734,0.28286410440950843,0.8432235584670806,-0.1388922678872118,0.49194703259618183,-0.16634628185526779
-1.283534510667959,-2.278893114338705,2.0656918404335713,-0.44681661018908336,-0.20462758069118347,-5.114986369199746,0.26444228463380914,-0.080416839956758,0.47714569452030003,0.5481057470803995,0.5117372095626375,0.6317824719958454,0.19635688540334248
5.8348001650008685,4.408981961335347,2.336642805414962,6.2704569162393975,5.027779221140633,5.955652510272096,0.15716273062649655,0.1066005643133951,0.34448847229315793,-0.2486075693001375,0.48120934647807073,0.8035758233658332,-0.2467746693863625
-3.325519604124365,4.708324332403929,2.134631776751674,-0.9076941917936878,0.870052378596232,-3.875633214223349,-0.464943036625048,-0.11441637264507748,0.31147160408327335,-0.01812432045797816,-0.6077566680436844,0.43323859918376967,0.6652876502939612
-0.4193338347579445,5.99118727693553,-0.9872652688425982,-2.2920940851447305,-0.7001208750693646,-1.5093226685977887,0.5753347189057384,-0.02712862414586638,0.7778659415246573,0.5601164473261242,0.22812588988152696,0.7914740329157812,-0.08830061732825738
4.140122844510668,-1.5834755033942152,-0.703176389825737,5.030416936613423,-5.852877044525792,2.827808827930963,0.37212298275607153,0.16437362668147815,0.9592107385448924,0.38663320117702543,0.6567498452202758,0.22814739578909896,0.6059234063356538
2.819690155782717,4.7959752837183744,-0.9235496300876638,1.8398086546069026,-5.50410688603819,-0.7549133408216129,0.07181398630503856,-0.23917669367697852,0.8017396934792544,-0.5549275741515662,-0.04685075770948107,0.7399846916417396,-0.37720425512470707
-0.1091633184559857,-2.049931627104317,0.5715486951811704,-5.334208438267193,-5.1312013901832785,1.7412307306687067,-0.011731773519233657,0.17613145105529657,0.8900698346111805,0.5069959507798071,0.11076342646270734,0.8449573251531364,-0.1293587566466872
1.7890693673829459,5.986928438370266,-0.9761025453175285,2.3201455156469484,4.502613804996163,-3.3898946283559783,-0.19364169271708795,0.35322081633469643,0.6960337933202354,0.15783522344606946,-0.22676885001288,0.9609912311426029,-0.012640592177173548
0.11122292737545614,-2.249332909593937,1.2283092383987264,-1.147607648715958,-5.607166604472763,4.123942911789764,-0.0378295981722176,0.20808183522654208,0.9353925308840445,-0.2973883877281201,-0.39112049579923364,-0.32743119972321066,0.8070772664733222
3.2306001923411527,5.289152811804963,-1.3541280840346341,-4.459136255215071,5.050484951794904,-3.0070022000234955,0.0892760607688163,-0.1590302449500074,0.6649552309803316,-0.5290207166031229,0.6754209726247253,-0.42121502809048894,0.2941453573560474
2.5601298723408474,-0.45511433609750984,-2.2341372395124703,3.777265298530204,-0.115892643335612,-2.634705955444657,-0.07351289985545603,-0.2295851415994876,0.48465038735018473,-0.5843416252983781,-0.32762209959039323,0.6397018258131222,-0.3768158686347885
-6.0213818705643645,-1.1671247435153855,-0.0014055000772641435,-4.641133913025403,1.7619220701235845,-4.5208587143649,0.32010735719071587,0.20418845924588308,0.7809110836857858,0.8505667154219921,-0.019895048021363482,0.52416257220377,-0.03733694659715886
-2.359154232915312,-2.9539464440253265,1.8188268775449123,-1.5370038348690578,-0.7777392316735243,5.096585246503362,0.24655252095674743,-0.042925997116021936,0.6546407515023702,-0.3535846211271828,0.7305479671434816,-0.5405451832858769,-0.22155922059646016
-3.476043416246016,4.541083849174892,-1.9640971019845674,0.2663968593477053,-4.639230410305605,3.3729594673550176,0.45739827563733554,-0.29236056080428463,0.4375343883090941,0.693943290143918,0.40614546882525504,0.41954757632485057,0.42126998399706983
4.287758026708846,5.168893241285951,-0.6697676300108037,-1.2255160754908703,-2.939635972915773,-3.063316467880475,-0.023999302300992176,-0.13979218293975598,1.0234970456439763,-0.4608199522864873,0.5484951738299133,0.5564206582175697,-0.4209442563673954
3.7463573491444473,5.527409668397287,-2.4189057005288994,1.1645412498370975,-5.444370938041044,-1.6239243118002467,0.1333626533437971,-0.15078527087842042,0.5504711725555484,0.30539920216208843,-0.2648152571335823,0.8981221048027813,-0.17314991126955956
-0.4851303885120153,-3.1709376535797236,1.1785929432978954,-4.476601020842593,0.6703758756162568,-2.1640371120533706,-0.34911780020431105,0.42294970047420544,0.4213396008988392,-0.36548257368263043,0.5559218600462673,-0.1173676494500093,0.7372911288762389
-2.356215451392533,-0.5070660845803276,-1.2678247862875724,-3.4433884127956764,2.0911147476475547,-4.786072367983061,-0.11520289037926779,-0.23368294083951974,0.6290383133115249,-0.3310976967315991,0.8774193084131784,0.14919505356868454,-0.31344937140375173
-4.063655909871295,5.241412458520736,1.7667507019713553,5.277283870107573,-1.7294131547765463,-2.6760632689600334,-0.36025155895903016,0.28054426673255783,0.14626890126393954,-0.12029683799805112,0.7889297090391268,-0.4751591047652502,0.3705973692861233
5.695618730870122,3.227338727086722,0.2307964389429733,-1.4205154210291644,-6.085748510868885,-3.906180373338813,-0.6160183765909797,0.6877958306891861,0.3484059323995757,-0.4828444469039416,0.5953531608450061,0.24510069634447823,0.5935836104689372
1.8485141991368428,6.224708800364488,-1.9176894235817856,4.192542597918005,-6.22354606164029,1.1384836203393291,-0.2749092670904154,0.1154530990098459,0.6029970609801343,-0.4856795811291772,-0.536581469009744,0.5983325598652892,0.3437932800311581
2.2752266900481137,-2.7407919301917976,-0.07879275486536752,5.15027409504702,-3.109756762266498,5.1765429798407885,0.5140246383399476,-0.6569291761158174,0.5234124252221877,-0.6727879521798956,0.18925973657950831,-0.3860824142231289,0.6020610375527369
3.3138844919697243,-2.188041763741846,1.5627772833050169,-5.866317096194721,2.4433601473045785,-3.201479586398833,-0.14321123666740448,-0.08278636128728652,0.6543407199071968,-0.611550990438579,-0.24393414907685781,0.347721590663102,0.6675261885457863
-0.9949793687240325,-2.236280057490217,2.0185626716335787,1.7578408074860379,0.6920227456501049,5.855122793514011,0.18855563520239,0.09519774468003432,0.5149464407182697,0.7901482322018679,0.44109370348223464,0.42519879984861547,-0.017552677969090942
0.3099695224989034,5.385699776691346,-1.6453426744427055,4.754836308013723,-2.257701172288842,-4.039049669779185,-0.10975304016946984,0.03849562152783594,0.8371537071233817,0.3679375399145622,0.23410838547152182,0.32831269595168455,0.837869920841221
-1.0794750321695528,6.123600181401028,0.3417800239561464,-1.6948988235000026,0.549498168253157,2.1242400970495128,0.6207427464976227,-0.6975069022903959,0.20511473042214776,0.3733608626716759,0.3160893757579485,0.8457600057755637,0.21302390802098034
6.261963545041927,-6.153383618995172,-2.6971304751509377,6.092179047952013,0.5324598156308067,5.0193970745111445,0.08715564256420713,0.21731094502588993,0.4319131034553143,-0.48507309998335385,-0.4120522367452122,-0.17228620670765912,0.7518207930378705
5.586198976435358,-1.3616576681902508,-2.4313117901964088,-2.899928308220015,-1.9041335799446006,6.002120474219786,-0.14259219704451245,0.25071379403721705,0.21151584546061053,-0.5263582573789681,0.6412148244800759,0.4767827497414413,-0.29063506895237434
-4.686280601422878,2.9372094750716,0.7514052990421867,-4.18670966649303,4.037373822356476,1.1850661953662671,-0.050886651688123855,-0.7733928332337758,0.15550724181092504,0.7713313987105749,-0.30255258835698473,0.5084948863651781,0.2343987098559665
4.381983602032897,5.427998738458981,1.0186419250670542,-1.144222060432658,-2.108414677705637,3.377520419216112,-0.14959483519091485,-0.6898297167929417,0.2928657611606591,0.9072765161186905,-0.1835823816865174,-0.24058961049301023,-0.29199909547233016
0.3073865927171022,-1.9036199602367505,2.1680621673819362,-4.4147288947821695,0.19416782794300147,-3.5034171222332136,0.06840753706436396,0.2641056337795161,0.49854368347044176,0.5911262878303548,-0.4818721430976774,-0.5751899026280702,-0.2958471319061028
6.037681643337279,4.71309800577911,2.2500066460194357,5.463486107424639,-2.541439421699029,-0.8968340417870628,0.26799421759792186,-0.014463117231717115,0.23434709641207127,0.7340710570078526,-0.021975733518300396,-0.49213278857942766,0.4673992605949896
-1.283228752961536,2.9518409161510286,2.137028188548278,6.029438813917417,-0.08478530400072604,-3.9513859927626993,0.1732852936621682,0.23401908257827228,0.42649375093584346,0.6487956388737509,0.34797642132793,0.6640022949098859,0.13068122104041222
5.082288341824666,3.2578818694692684,2.3439686688485994,-0.9838477143441109,-5.972389266344427,2.355893359134643,0.20506695255880683,0.10215493928661076,0.4985511542615202,0.47213755912495836,0.3533530989281977,0.7840108367840127,0.19379040364940148
-2.907199105249319,3.993466222385986,1.4376120656973863,-6.261962113786446,-2.016376528116349,1.9255962164722513,0.02938844403185193,-0.08589751915619676,0.6439207229276409,0.9124594993373799,0.025036083087016422,0.2776326336709284,-0.2995179082018002
2.396361937663044,-1.035331227644801,-1.4630224157487677,-0.4998420636290657,1.602075965369023,2.1960592291586236,0.04492317497602524,-0.2185908867581061,0.8761542868034649,0.40509072715019245,0.514279543105304,-0.03509226847789069,0.7551070036845134
-6.086449733008772,3.529178297082905,0.3998556822082566,4.717944914130185,-0.544005412385939,-3.5821303406347624,-0.7326133618110773,0.0768003324931826,0.7082292129462766,-0.2531931032482372,0.5042830329884823,0.6442902302813154,0.5162189208770971
-0.24900622643889747,-1.9565683869509005,-0.31824303671497534,2.8595091122896052,-1.92110733938883,-2.1117995370024856,-0.505528567110186,0.23082022762426693,0.823717644678734,-0.4387817068710491,-0.21967688421698156,0.8323594319449305,0.25766345551583464
-1.084915029096928,-2.213405459109362,-0.7273883355683632,0.5100171897018493,-5.972656152379097,5.73350717300963,-0.07707337912663909,0.6344694686131856,0.6763648477717343,-0.5577577222704551,0.2987035647816081,-0.2689342645076519,0.7261934074392041
4.707392036196127,0.12748685732903997,-2.4393606453556536,-5.715275917023609,-5.604890333656613,-1.96683942596969,0.2096299115147359,-0.24527450082025898,0.4765466451374297,0.4007013742535634,-0.1743487534330226,0.7699164646602725,-0.4650479096745667
-2.8724206377019734,-3.1036568910991176,0.6559901467748146,5.894243289727501,-2.4395723064176487,-0.25167398375368144,0.6272700585001972,0.11365300998254321,0.5052401058116793,-0.5819953468521675,-0.5081686321630622,0.14486671926589761,0.6181097727564929
0.39594734438805457,5.394576440103594,2.678026795909903,1.5219111333336226,0.4741690592260728,5.884689714886414,0.05734225835394388,0.26449047910878065,0.21546783695043478,-0.5770701287752117,-0.3583644846125953,0.22285171342122537,0.699215329114668
3.6962102022647505,-2.361403019339127,-0.8561911405303664,-1.4009427338524088,1.6767670367532448,3.154629451184703,0.7461704017177972,0.31782291340825214,0.3424098519567913,0.4887991077361766,0.8695300550898121,0.06650886164584753,-0.023863924538923144
4.043647755038937,6.175651719327566,-1.0437264230528944,1.9485330539235433,-4.348709828419892,-4.164176762541667,-0.28033412844159217,-0.5126165920827042,0.4300464867728996,-0.09316614508134571,0.9086525802542839,-0.12069706822272472,-0.3887194046228625
-5.833724576247687,-2.266367596606438,1.4084520993978313,-1.7559618174825138,3.9346686963819986,-3.3013118862289303,0.058617429166890854,0.09868423217890204,0.8358599518981403,0.5385443277671828,0.6239930376650903,0.1731827738114533,0.5390829461504577
3.490557240775412,-2.548573395496391,1.8225033382055513,1.0028998088870908,-5.748170723393026,4.7003301097166945,0.11016407573522473,-0.19294339392585996,0.5506312694553357,0.628434504391159,0.4180232926157228,-0.45009808356436176,0.4772193580451625
2.18288047692993,-6.153886060282474,-1.5582652757810511,4.829059334228423,-1.6294006698623171,-4.99147102807046,-0.4482100833687467,0.4166078213783578,0.5669329367866064,0.7407605571771105,-0.2808380753481486,-0.4832320293352137,-0.37268026267831206
3.8597490605103006,-6.085077016768369,-0.5502893937626467,4.255001515444223,-1.9215548689736357,-2.2200894934032736,-0.6285713867232194,-0.6808249142010784,0.22180130404315185,-0.5184609517841134,0.7450524692835463,0.14693699022723267,-0.3930707066070475
0.9313717791384617,4.614588335059298,2.051148432327808,4.428361475170569,-0.3851874485098872,4.343291304597035,0.06833485352956671,0.46995275518938145,0.3920167701391677,-0.6759894611205903,-0.4795764877308882,0.19405615009151883,0.5247731428734296
3.001691944060199,-3.187111055289009,1.6252651339835587,-2.0110918343648754,-5.293612706304466,2.1559923864151616,0.5068799782733502,-0.2612190184436966,0.5911094635370936,0.4306293765189133,0.6994838365419382,-0.12121144885910408,0.5573046627841721
3.766061877017358,-2.6893885643525617,2.509565093373333,0.46918858129856744,5.859394760146464,4.5269265816120745,0.18302745041333615,-0.14431506359300575,0.3344826036849791,0.20195275501997287,0.6328868343614907,-0.16992341019814577,0.7278704378516594
0.6509483365460715,-6.2766473682019885,-0.22020166479358272,1.2235300680633445,-1.3550839962843284,4.975304118390523,0.4409672197220277,0.5302499336786868,0.2722291464256514,-0.2899743954627227,0.0484423949611482,0.8704811457181226,-0.3947540491188422
-0.3680874358964701,-0.6220604975233179,-0.28333436557926417,0.5512756788887287,3.030032651199016,2.401587636598232,0.6024788029401407,-0.1955717138066577,0.6290149196438097,-0.04313562167066173,0.6919804183789192,-0.6827516704326896,-0.23054842277620002
-3.840283513917871,0.030775530054188316,-2.7379048809826294,-0.8518607979478121,1.1807392621735877,-4.19813164102227,-0.0675352878993509,-0.16682091405835825,0.3683058052797195,0.5555561925911662,0.6154868084298597,-0.21102028314525612,0.5176907818608789
0.0012898912389722739,5.373186649139375,-2.0309409596521624,-4.22845993808336,-2.036587043751571,6.209555944435494,-0.10263928769431646,0.08843438978834235,0.44422410311597743,0.7246073936367806,-0.5665871811926625,-0.09105975046816951,0.38161657857034903
-2.367566731495957,5.330991917957776,-1.9749034396793597,6.121087871379159,-3.1194013438685784,-1.6368065947916106,0.11605617848298153,0.06628569088153498,0.6916720750170472,-0.22799857598419193,-0.6697743875259321,-0.3051609256165917,0.6374133106864558
-2.0061122959025672,-0.2233392997138921,0.4420018241565935,-5.536499373986482,2.503382319589872,-3.954321541653818,-0.26755888637522923,-0.7017135386732997,0.06602192126774079,0.02829281188305024,-0.8626297742432228,-0.03463831374468479,0.5038547177567774
3.8762864486771855,-0.2888820706186612,-1.7270312844041211,3.027684607868438,2.27218954980425,-6.104049874608904,-0.09794266459340402,-0.18150962912703264,0.5201755876917701,0.7427880182699799,-0.5216237209841874,-0.3961490213884802,0.13871051320688002
0.03711886504360873,-2.5374085564440163,1.1383840175425362,-2.6987844483724777,2.7518397986452046,3.180570305563685,-0.38726224016360666,0.026816739934598363,0.8169361841914895,0.6785238176311538,-0.44138644864364107,0.2184981467758769,0.5450155885078025
-2.3477700106843735,-1.2271579167556217,-0.10127894802146997,-3.160659013712707,-0.9508445137890327,-2.9310457528993616,0.025503226229931678,-0.24672130010998153,1.0445204355661613,0.23709998701049326,0.2166416182861356,-0.23183602354854782,0.9182058938882854
-2.2586956533833034,4.400344786081097,1.4601209367253216,-4.518681443574533,-1.1558233269895872,-5.43656550627691,0.06454120536040042,-0.19465879968787078,0.7940063610846652,0.22492307703821016,-0.06158299602400128,0.9709498230733045,-0.053605830748993846
4.174508521328721,-0.2705975245370089,-0.9719556041213666,4.893756120309322,2.6534289734596994,-3.8927935827992473,-0.23968215095070405,-0.49026669533520095,0.7571859589162959,-0.48806430192583977,0.38391958293269146,0.7475599808177132,0.23569697941690101
1.085971820200614,-2.741530348795473,0.30786821984533885,-5.504566289619247,-0.7747372852965979,1.5834250413617843,-0.45317358767891286,-0.4215694539485936,0.5220238732075538,-0.4849194817654503,0.7831837473603573,0.35055622665018615,-0.1690758588081052
-1.4904212655996893,-2.740464974259058,0.039331115165839314,1.5983268201503202,4.635931263293478,-5.81510673506928,0.06893604812555433,0.7096744099874512,0.3620553928545841,0.17855738112697686,0.955537620772708,0.21297049402881332,-0.0985326626364638
3.8383660966574054,5.243993908460404,-2.0536336911102495,-5.893566906173829,0.8596077378684646,-3.6675061884192384,0.2824086962501807,-0.02226783127688597,0.6702682325500596,0.37646349679690155,0.4443935046031812,0.4848093922219785,0.6524948289904736
-5.776332697638584,4.363451950011286,1.1621638965424927,-3.6807797504775164,-5.912977355294098,-1.9089201121547594,-0.08014487125576925,0.2141744795944448,0.8236808692609099,-0.2647999028946283,0.7771970772433435,0.5481030805430066,-0.1594638756918506
-6.149155783538082,-3.0802761091333473,1.2403753590889894,-0.013721982047759873,5.614920769848061,-1.9120969564760948,-0.44004577988702587,0.15405480029559554,0.5351883179015835,0.8513984644565763,0.2694890459268696,0.17081769775622357,-0.4163143319412303
0.8230103776247724,2.8836517067553133,1.2487081741812571,-0.39780976873580975,4.00906866703098,-3.9058368307238087,-0.3953916042818497,-0.32501581128296697,0.4223710945157345,0.15495600334425896,0.8301161687021519,0.11218797865295703,0.5237457789162583
2.963251309330766,-0.09157384401133317,-0.014528296604066515,0.20918370942591658,2.050064612930991,-0.5587093198137438,-0.8922336031015801,0.07205131957914518,0.13463491453189244,-0.5081933551072151,0.5360898996241449,0.6662489422865456,-0.10227160039769233
0.04166155798416593,3.672306922092784,0.8355764425653667,-5.234449542528532,2.444369521268821,4.853311653363797,-0.3342389302053579,0.04306031447778029,0.7296028744632139,0.40383973557038383,0.3516256672435164,-0.09723421582903567,0.8389388329205574
2.158227195790249,3.6606512664954574,-0.7200361284101682,4.12757696243819,-1.4145689463971118,-4.2204663201953245,0.3712879845419897,-0.8261004208700993,0.29404969744726506,0.23399381304046027,-0.3100581171982953,0.8860554596811349,0.25301498332606137
-5.24574281033515,4.0978987824985085,2.6190737046932084,1.1257586815430711,5.867546866587721,2.932738535636786,-0.18781033252858906,0.12331274516034865,0.3839997152028547,-0.5395790313989248,0.08354757785281969,0.7796306331514753,0.30667629018454434
2.2508654445687215,-1.490168100492582,2.151877203344498,-1.2412873833790519,4.793070308012127,0.7818952184008818,-0.30809384301798315,0.1561983569636275,0.20733672451266766,0.8768485400202809,-0.06388603749842121,0.29081765524218606,0.3774656321792609
4.565148465454908,5.665881176632213,-0.48186458503785135,-4.893943576529235,-5.181809306392451,5.831190440728943,0.09113640691287567,-0.6012287468342162,0.6369489350355145,0.7497657686834517,0.2557204964182017,0.006662394999186134,0.6102572673184777
0.6867408326425277,-6.259331920906857,-1.6367652865972466,-5.941308397925718,0.8539073159355537,1.988110186974171,0.28059753022105,0.4870527729114546,0.586510453763197,-0.09197414580759335,-0.3625221914997417,-0.7609370479038184,0.5301822576252532
2.1554137060273186,6.272587067468934,-0.6840159234359469,-0.20840574266464618,3.233067452122129,-6.0207812639471445,-0.4693775935780591,0.6474383439574417,0.34916480544161055,0.6534314168394206,0.32998537875840206,0.6800406013787331,-0.041009922815730654
-1.92876138572999,-1.3674279335773978,1.2698739631447853,1.7931608775779688,-0.08507514045910014,-6.172143053799247,0.08525441199533033,-0.43579622657491657,0.6377502998693638,0.6459306150687466,-0.2015387164256921,0.734702380165959,0.048664143646731835
2.7130377730356807,-1.8309860002346987,0.16407101254399725,-5.947046220999327,-5.816310083066129,4.163367599051541,-0.05644584149660807,-0.21854818308990626,0.9834283899163885,-0.07042084334850926,-0.5257787516043254,0.7758600411513406,0.34152423885885735
-1.6231303084439324,-0.865632510354585,-1.287435581110176,3.7678122497914126,1.068085835042254,3.1250346393608046,0.18332268206062033,0.03410753623214576,0.7308982963420027,0.022784738323430555,0.9680897375346269,0.012705537486971842,0.24924222173788507
3.4519450799239406,4.323444355671573,-1.499354455722673,-1.0326817343618373,-1.350977474711513,-1.6101675063266239,0.6279853869613911,0.03860959517517053,0.5499782345832182,0.1263948212699241,-0.0887828532529638,0.14540951177315858,0.9772400053263774
5.595283508722091,-0.6290214327190702,-1.3873572917377446,4.189058580421645,2.4559486703225195,5.954485659400983,0.07952277593969061,0.0074012446319702,0.7709238998233148,0.6371740581035757,0.5957865339354468,-0.46669590469305294,-0.14574826998541252
3.3513173401851786,-0.8107042253582852,-1.0497622366839932,-5.987469731485846,2.425336254538231,2.108594942130547,-0.2626208386680292,-0.11537814677772387,0.9111785705097185,-0.4092724069730347,0.06495611608217215,0.3311282123365062,0.847721007684042
-2.1050005045483102,-0.6810632248858921,0.9082407434361479,2.070147615652597,-4.618657169209774,-4.052320090255294,-0.18448738151733352,-0.5553530623610684,0.3338595810019853,-0.19109880309910196,0.9141023107570277,0.2952225503257554,0.20184612629899407
-2.317594462044074,-3.0305876846083524,1.2479715228121662,6.011960411385872,-2.707250030216871,1.236616933733866,0.3012514913328061,0.2622295195597273,0.6022054179462986,0.7554026199946171,0.3401473147031245,-0.3222739211914045,-0.4580460738020117
-4.56393203619384,-6.266949102672992,-2.482775122877209,-5.56758286360715,0.573872768299629,3.297664902063672,-0.245200172527421,0.17279527273015474,0.47176082877439385,0.0771898012960922,-0.47643451169679574,0.09017616567910977,0.8711602319800412
-4.480066152247244,4.589888358632883,0.017446134954527626,4.359269326672153,-3.0510389480947686,-5.063727870821665,-0.003472584199214049,-0.13346499628568184,1.0677537904446892,-0.07205164081098378,0.6890641883349583,0.14989537339470352,0.7053584070850736
0.25440761504094134,3.851392194093374,-0.9197244173699599,4.85600497596634,-1.2737611733402527,0.7850860010986196,-0.8264972846001387,-0.047069819705881685,0.44615849401862817,-0.11204707716387437,-0.1019407546799329,-0.2642379733285471,0.9524871802210991
-0.01654557873735918,-1.3031951195390468,-1.1779395762860148,4.971192306922727,-5.67741970296541,-3.474283780992004,-0.29929841900470916,0.2201597885369893,0.8578662843346316,-0.5219128043340739,0.6326521638883895,0.5604151000882582,0.11529605280558695
1.1301565786373287,3.0753942295365357,1.2942567724076706,4.859997817035066,2.732075145100402,-0.8268216189731179,-0.2998592293037156,-0.5375638244193748,0.5938937515110979,0.4657514640156172,-0.5671653152106931,0.6787186219456189,-0.02720498508553546
-0.8600156775529362,-6.045703809586211,-1.4533968900018814,1.8611570693746815,4.486486884713936,-5.807704921608211,0.352809908352344,-0.23970081126086756,0.4089985323569489,0.15222658494021335,-0.42868547672505797,-0.709123090031839,0.5387023965661801
-1.8124001513708645,-2.121487606881961,-2.247519508378055,-5.1367964637013515,0.3818396891814757,-2.2976792787668705,0.3147545316827722,0.3338865932148889,0.25173436182076214,0.6396754977019695,0.3254150641653728,0.658449450299179,0.22663762938817766
0.5140735850461615,3.872266328281948,2.5322585622303326,4.691727986059495,1.5670009311751167,4.994629672827252,0.09275508570927853,0.20590135978628546,0.48773441508541493,-0.007702198307745211,0.04976106893469696,0.3873164695042333,0.9205707276524063
1.7458292488368583,-2.4660181438698627,-1.7341743064191621,2.7142257160033347,-3.4591024231128653,2.2086970833631936,0.035380047439060605,-0.42217559654323583,0.1089390336138545,-0.3374302109037974,0.480209626320741,-0.32247409014700457,0.7426641426258405
-0.7389385033085629,-3.3679994533624704,1.7027401507271924,1.8331735150863535,1.513234704827096,4.341959667637439,-0.17969301553844322,0.35181214719439097,0.3426325450607845,0.12164553670072341,0.7540736675147587,-0.3210454707395918,0.5599152374058309
0.15185545307293769,-0.7742405955232705,-1.741290962656588,2.9912821480343377,1.291798712036469,-0.7185929157744386,0.0008839055040504584,0.16273551391249497,0.5569795022790365,0.2220746482549944,0.8190425297685263,0.35214087113247244,0.3947771420825383
-6.116360964848806,-2.693983599901049,0.5880521869816162,1.787044112974825,0.46747918551139733,3.719916240380459,-0.5390874387308104,0.13456544742710952,0.6032129925795837,-0.628651100512702,0.18481909717015182,0.00435887857227125,0.7553943972012043
5.984851744715017,5.775872365274968,-2.4406484119258645,3.9470514386655724,-0.10124274354637652,2.9534713916248654,-0.0298483274919966,0.25230828968555824,0.398967752143798,-0.5849468791194816,0.33961496942554215,0.20539121863577364,0.7073282607515258
